gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,-1.2395040756535771,1,0,-0.26918803077214243,-0.9572666968953016,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1.3273654847539706,1,1,1.4742732239619438,2.0550068991968256,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,1,1,-0.6283446565089229,1,1,0.8177744674128837,-0.32817749040877053,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,1,0,0,0.7569500268856267,1,1,0.9706805069129179,1.156991873358401,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,1.1236456783724194,1,1,0.8343946890976701,1.3974169824648146,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,1,0,-0.6690886177852331,1,1,0.3008855730160285,-0.4407905908756245,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,0,-0.3431369275747509,1,1,0.46708778986389177,-0.2254690485334185,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,1,-0.3024284741417151,-0.9827893917513547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,1.5718292524118322,1,0,0.4172271248095328,1.4412710164957856,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,1,1,0.8384379494382472,1,1,1.304746962777123,1.4484623721769203,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,0,-0.5876006952326126,1,1,-0.1395503016308091,-0.49719640828869915,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1,1.4088534073065913,1,1,1.3895100933695332,2.1889072948547694,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,1,0,0,-1.1580161531009565,1,1,0.9806526399237896,-0.8201015139956156,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.9135523854430948,0,0,-1.173328090424519,-0.8947504330905879,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0.4309983366751445,1,0,-1.3478404181147754,-0.5317855055525633,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,0.4309983366751445,1,0,0.5202724992552084,0.49218854157199987,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.1236456783724194,0,0,-0.3722334052178177,0.4207823503455148,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,0,0,-1.2802480369298874,1,1,0.3690284819236528,-0.9738774049563284,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.0357842692720256,1,1,0.8526769329509349,-0.7455408323936632,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.46536881140368175,1,1,0.8393807556031058,-0.18547540482207542,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,0,1,-1.2802480369298874,1,1,-0.48691293484284354,-0.9852379821826613,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.1172721918246462,1,1,0.327477927711687,-0.8381019625717081,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.1457906077409725,1,1,0.9341160192063881,0.48351920788277875,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,1,0,0.8384379494382472,1,1,-0.1578325454840742,0.41751756310377247,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0,1,1,0,-1.2802480369298874,1,1,0.32082983903777235,-0.974517126780724,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.8384379494382472,1,1,0.9856387064292257,1.2174345560771436,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,1,0,0.7162060656093164,1,0,0.3623803932497382,0.7027673186643775,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,1,0,1.368109446030281,1,1,1.304746962777123,2.03241810098369,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,1,1,0.8791819107145575,1,1,-0.16614265632646738,0.4249295125174576,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0,0,1,1,-0.18016108246950976,1,1,-1.504070501951767,-0.7674457900358936,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,-1.1580161531009565,1,1,-0.648129085185271,-0.920471662305936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.3495104141225239,1,1,1.6521095959891574,0.990090655310954,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,-0.09867315991688919,1,0,0.04992022557575495,-0.15873944443699672,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,1,0,0,-1.2802480369298874,0,1,-1.3162619969136813,-0.9962456094369142,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0.8791819107145575,1,0,1.4875694013097727,1.6922405060180965,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,-0.9950403079957154,1,0,-1.5024084797832884,-0.9522151004199032,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,1,0,0.9199258719908678,1,1,1.622193196956542,1.7688968280792752,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,1,1.24587756220135,1,0,-1.5057325241202457,-0.47127664471405595,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,1.4495973685829016,1,0,0.4920181223910713,1.402159747714643,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
0,0,1,1,-1.2395040756535771,1,1,0.22775659760296899,-0.9474723351700749,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.076528230548336,1,0,-1.4691680364137156,-0.9559210751267458,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-0.791320501614164,1,1,0.3391120828910372,-0.5664187215629376,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1.6125732136881425,1,1,0.3424361272279943,1.3469671958305944,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,1,0,-0.6283446565089229,1,1,1.0587676818422855,-0.30664754211187545,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
1,1,0,0,-0.7098325790615434,1,1,0.3191678168692938,-0.5333958398001795,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,1.3273654847539706,1,1,1.0188791497987983,1.7382784180013138,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,1.0421577558197987,1,0,-1.4791401694245876,-0.5081599167964418,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,1,1,1.4495973685829016,1,1,0.6598823614074136,1.5001695430866768,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.368109446030281,1,1,-0.21932736571778344,0.6739136584468174,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,1,1,0,1.5310852911355222,1,1,0.8659731102987638,1.8471634843880704,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.5468567339563023,0,1,-0.8342755680548777,-0.6940983739629673,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,-0.6283446565089229,0,0,-0.33899296184824507,-0.5949414911816726,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,0,0,-0.42462485012737144,1,1,1.1950534996575333,-0.08307579417229365,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,0.6347181430566958,1,1,1.1368827237607813,1.0857842164912113,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,1.24587756220135,1,0,0.8526769329509349,1.5627740443844107,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
1,0,1,0,1.4088534073065913,1,1,0.9424261300487813,1.8022064816943486,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False
0,1,1,0,1.4088534073065913,1,1,1.404468292885841,2.1438179359215184,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,1,0,1.4088534073065913,1,1,-1.3145999747452028,-0.24271947841884056,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-1.1580161531009565,1,1,1.1983775439944904,-0.8312194381161434,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
1,0,1,0,0.3087664528462136,1,0,0.1978401985703534,0.28167594259938716,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
1,0,0,0,-1.1172721918246462,1,0,1.3064089849456015,-0.7682840462195841,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
1,0,0,0,-0.09867315991688919,1,1,0.8343946890976701,0.19405611203046577,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0,0,0,1.5310852911355222,1,0,1.6870120615272086,2.5784317077918333,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,1,1,1.6125732136881425,1,0,-1.3262341299245533,-0.1871077984429466,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.2802480369298874,1,1,-0.5384356220656811,-0.9859218227535669,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,1,0.7828720018748321,-0.9683846210158296,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,1.082901717096109,1,1,0.4787219450432425,1.0178413468657637,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,1,1,1.4495973685829016,1,1,0.6050356298476185,1.5011401555098975,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0,1,0,0.8384379494382472,1,1,1.3728898716847469,1.5381778432050683,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,1,0,0,-0.9950403079957154,1,1,0.3075336616899431,-0.7425848763774912,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
